e476d9,127.0.0.1,GET,http://127.0.0.1:8000/css/navbar.css,1481908192,,404
b9daa6,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1481908193,41d728,200
41d728,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1481908193,,404
0b8685,127.0.0.1,GET,http://127.0.0.1:8000/js/generic.js,1481908194,8fe34f,200
8fe34f,127.0.0.1,GET,http://127.0.0.1:8000/js/generic.js,1481908194,,404
985518,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1481908196,48ddfe,200
48ddfe,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1481908196,,404
1183d2,127.0.0.1,GET,http://127.0.0.1:8000/home,1481908570,,200
9c41e4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1481908571,501d72,200
501d72,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1481908571,,404
ca3085,127.0.0.1,GET,http://127.0.0.1:8000/css/navbar.css,1481908572,f5ee81,200
f5ee81,127.0.0.1,GET,http://127.0.0.1:8000/css/navbar.css,1481908572,,404
e42ee7,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1481908573,2f7ae3,200
2f7ae3,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1481908574,,404
1080b5,127.0.0.1,GET,http://127.0.0.1:8000/css/style_generic.css,1481908575,2ca385,200
2ca385,127.0.0.1,GET,http://127.0.0.1:8000/css/style_generic.css,1481908575,,404
673600,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1481908576,7a57cb,200
7a57cb,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1481908576,,404
76f86b,127.0.0.1,GET,http://127.0.0.1:8000/js/generic.js,1481908577,ec31bf,200
ec31bf,127.0.0.1,GET,http://127.0.0.1:8000/js/generic.js,1481908577,,404
5a597a,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1481908579,875b83,200
875b83,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1481908579,,404
7ff76f,127.0.0.1,GET,http://127.0.0.1:8000/home,1481909614,,200
d8f3f0,127.0.0.1,GET,http://127.0.0.1:8000/css/navbar.css,1481909615,91ce80,200
91ce80,127.0.0.1,GET,http://127.0.0.1:8000/css/navbar.css,1481909615,,404
308b77,127.0.0.1,GET,http://127.0.0.1:8000/css/style_generic.css,1481909616,b98f25,200
b98f25,127.0.0.1,GET,http://127.0.0.1:8000/css/style_generic.css,1481909616,,404
03d427,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1481909618,83317f,200
83317f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1481909618,,404
51dacc,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1481909619,8d3f96,200
8d3f96,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1481909619,,404
b26f04,127.0.0.1,GET,http://127.0.0.1:8000/js/generic.js,1481909620,f9f6e1,200
f9f6e1,127.0.0.1,GET,http://127.0.0.1:8000/js/generic.js,1481909620,,404
c4cc87,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1481909622,bb0749,200
bb0749,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1481909622,,404
7573ec,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1481909623,bbc997,200
bbc997,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1481909623,,404
0cb359,127.0.0.1,GET,http://127.0.0.1:8000/js/generic.js,1481909624,e6b290,200
e6b290,127.0.0.1,GET,http://127.0.0.1:8000/js/generic.js,1481909624,,404
515cef,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1481909626,d198f9,200
d198f9,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1481909626,,404
e2008d,127.0.0.1,GET,http://127.0.0.1:8000/home,1481909853,,200
8476ef,127.0.0.1,GET,http://127.0.0.1:8000/home,1481910565,08bb86,200
08bb86,127.0.0.1,GET,http://127.0.0.1:8000/home,1481910565,,500
9bfed7,127.0.0.1,GET,http://127.0.0.1:8000/home,1481911272,384083,200
384083,127.0.0.1,GET,http://127.0.0.1:8000/home,1481911272,,500
e936ca,127.0.0.1,GET,http://127.0.0.1:8000/home,1481911339,2ba78b,200
2ba78b,127.0.0.1,GET,http://127.0.0.1:8000/home,1481911339,,500
b93c89,127.0.0.1,GET,http://127.0.0.1:8000/home,1481911357,fca3d4,200
fca3d4,127.0.0.1,GET,http://127.0.0.1:8000/home,1481911357,,500
7a2d30,127.0.0.1,GET,http://127.0.0.1:8000/home,1481911364,,200
a1bf87,127.0.0.1,GET,http://127.0.0.1:8000/home,1481914383,299ee2,200
299ee2,127.0.0.1,GET,http://127.0.0.1:8000/home,1481914383,,500
a20569,127.0.0.1,GET,http://127.0.0.1:8000/home,1481914763,c9ae36,200
c9ae36,127.0.0.1,GET,http://127.0.0.1:8000/home,1481914763,,500
be73a4,127.0.0.1,GET,http://127.0.0.1:8000/home,1481914843,1aa02a,200
1aa02a,127.0.0.1,GET,http://127.0.0.1:8000/home,1481914843,,500
2bf8c3,127.0.0.1,GET,http://127.0.0.1:8000/home,1481914859,4649da,200
4649da,127.0.0.1,GET,http://127.0.0.1:8000/home,1481914859,,500
056f7c,127.0.0.1,GET,http://127.0.0.1:8000/home,1481914862,22ff31,200
22ff31,127.0.0.1,GET,http://127.0.0.1:8000/home,1481914862,,500
b2ad45,127.0.0.1,GET,http://127.0.0.1:8000/home,1481915280,376257,200
376257,127.0.0.1,GET,http://127.0.0.1:8000/home,1481915280,,500
95be44,127.0.0.1,GET,http://127.0.0.1:8000/home,1481915338,5c7029,200
5c7029,127.0.0.1,GET,http://127.0.0.1:8000/home,1481915338,,500
566996,127.0.0.1,GET,http://127.0.0.1:8000/reserva,1481915358,356b6c,200
356b6c,127.0.0.1,GET,http://127.0.0.1:8000/reserva,1481915358,,500
7bc024,127.0.0.1,GET,http://127.0.0.1:8000/home,1481916586,3e9442,200
3e9442,127.0.0.1,GET,http://127.0.0.1:8000/home,1481916586,,500
4c6168,127.0.0.1,GET,http://127.0.0.1:8000/home,1481916627,1254e2,200
1254e2,127.0.0.1,GET,http://127.0.0.1:8000/home,1481916627,,500
f637ae,127.0.0.1,GET,http://127.0.0.1:8000/home,1481916652,,200
67bd89,127.0.0.1,GET,http://127.0.0.1:8000/home,1481917449,2c4fec,200
2c4fec,127.0.0.1,GET,http://127.0.0.1:8000/home,1481917449,,500
25f1f5,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918343,0e823a,200
0e823a,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918343,,500
a7fca6,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918429,9e7211,200
9e7211,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918429,,500
fb608c,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918461,c8ea21,200
c8ea21,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918461,,500
932fe3,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918477,,200
e2f4b5,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918510,bdbc79,200
bdbc79,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918510,,500
0461f5,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918605,,200
ae9e83,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918794,d2c89f,200
d2c89f,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918794,,500
696cbb,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918860,79bb3d,200
79bb3d,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918860,,500
69d681,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918942,2fa177,200
2fa177,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918942,,500
7b8a7c,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918994,e50a54,200
e50a54,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918994,,500
f3f1ec,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918997,950c7c,200
950c7c,127.0.0.1,GET,http://127.0.0.1:8000/home,1481918997,,500
ae83a6,127.0.0.1,GET,http://127.0.0.1:8000/home,1481919278,9e38a1,200
9e38a1,127.0.0.1,GET,http://127.0.0.1:8000/home,1481919278,,500
d019ab,127.0.0.1,GET,http://127.0.0.1:8000/home,1481919333,c14ecf,200
c14ecf,127.0.0.1,GET,http://127.0.0.1:8000/home,1481919333,,500
0defe5,127.0.0.1,GET,http://127.0.0.1:8000/home,1481919371,29ad05,200
29ad05,127.0.0.1,GET,http://127.0.0.1:8000/home,1481919371,,500
359f9a,127.0.0.1,GET,http://127.0.0.1:8000/home,1481919385,d80b3f,200
d80b3f,127.0.0.1,GET,http://127.0.0.1:8000/home,1481919385,,500
2642bc,127.0.0.1,GET,http://127.0.0.1:8000/home,1481919395,3df4ad,200
3df4ad,127.0.0.1,GET,http://127.0.0.1:8000/home,1481919395,,500
828b99,127.0.0.1,GET,http://127.0.0.1:8000/home,1481919500,6de068,200
6de068,127.0.0.1,GET,http://127.0.0.1:8000/home,1481919500,,500
b7ee9a,127.0.0.1,GET,http://127.0.0.1:8000/home,1481919645,08d531,200
08d531,127.0.0.1,GET,http://127.0.0.1:8000/home,1481919645,,500
44f49e,127.0.0.1,GET,http://127.0.0.1:8000/home,1481919746,,200
6ce2cb,127.0.0.1,GET,http://127.0.0.1:8000/home,1481920708,45d1e7,200
45d1e7,127.0.0.1,GET,http://127.0.0.1:8000/home,1481920708,,500
f200bf,127.0.0.1,GET,http://127.0.0.1:8000/home,1481920767,,200
a1d345,127.0.0.1,GET,http://127.0.0.1:8000/usuarios,1481920770,,200
71b48d,127.0.0.1,GET,http://127.0.0.1:8000/usuarios,1481921929,,200
8d6437,127.0.0.1,GET,http://127.0.0.1:8000/salas,1481921932,,200
8cc052,127.0.0.1,GET,http://127.0.0.1:8000/salas,1481921953,,200
3681b3,127.0.0.1,GET,http://127.0.0.1:8000/salas,1481922120,77be7c,200
77be7c,127.0.0.1,GET,http://127.0.0.1:8000/salas,1481922120,,500
0a2f36,127.0.0.1,GET,http://127.0.0.1:8000/salas,1481922190,96f72c,200
96f72c,127.0.0.1,GET,http://127.0.0.1:8000/salas,1481922190,,500
baabc4,127.0.0.1,GET,http://127.0.0.1:8000/salas,1481922224,f3169d,200
f3169d,127.0.0.1,GET,http://127.0.0.1:8000/salas,1481922224,,500
943c5f,127.0.0.1,GET,http://127.0.0.1:8000/home,1481922228,c89d80,200
c89d80,127.0.0.1,GET,http://127.0.0.1:8000/home,1481922228,,500
ab9c38,127.0.0.1,GET,http://127.0.0.1:8000/home,1481922239,ccaa9f,200
ccaa9f,127.0.0.1,GET,http://127.0.0.1:8000/home,1481922239,,500
52cd8d,127.0.0.1,GET,http://127.0.0.1:8000/home,1481922257,29dde2,200
29dde2,127.0.0.1,GET,http://127.0.0.1:8000/home,1481922257,,500
246234,127.0.0.1,GET,http://127.0.0.1:8000/home,1481922261,1704dc,200
1704dc,127.0.0.1,GET,http://127.0.0.1:8000/home,1481922261,,500
9790b4,127.0.0.1,GET,http://127.0.0.1:8000/home,1481922284,,200
5185ec,127.0.0.1,GET,http://127.0.0.1:8000/home,1481922286,,200
c7d38c,127.0.0.1,GET,http://127.0.0.1:8000/salas,1481922292,,200
0d1ec7,127.0.0.1,GET,http://127.0.0.1:8000/home,1481922293,,200
aa663e,127.0.0.1,GET,http://127.0.0.1:8000/usuarios,1481922309,,200
5d45c0,127.0.0.1,GET,http://127.0.0.1:8000/salas,1481922312,,200
0872f0,127.0.0.1,GET,http://127.0.0.1:8000/home,1481922315,,200
8201ce,127.0.0.1,GET,http://127.0.0.1:8000/usuarios,1481922321,,200
6162da,127.0.0.1,GET,http://127.0.0.1:8000/salas,1481922322,,200
cd9dff,127.0.0.1,GET,http://127.0.0.1:8000/home,1481922324,,200
876e59,127.0.0.1,GET,http://127.0.0.1:8000/usuarios,1481922361,,200
b68a98,127.0.0.1,GET,http://127.0.0.1:8000/salas,1481922362,,200
50d912,127.0.0.1,GET,http://127.0.0.1:8000/home,1481922364,,200
384c44,127.0.0.1,GET,http://127.0.0.1:8000/home,1481932144,382f06,200
382f06,127.0.0.1,GET,http://127.0.0.1:8000/home,1481932144,,500
813eb4,127.0.0.1,GET,http://127.0.0.1:8000/home,1481932177,6e2860,200
6e2860,127.0.0.1,GET,http://127.0.0.1:8000/home,1481932177,,500
dff015,127.0.0.1,GET,http://127.0.0.1:8000/home,1481932188,8198f2,200
8198f2,127.0.0.1,GET,http://127.0.0.1:8000/home,1481932188,,500
f8caf3,127.0.0.1,GET,http://127.0.0.1:8000/home,1481936490,c9279c,200
c9279c,127.0.0.1,GET,http://127.0.0.1:8000/home,1481936490,,500
09a15e,127.0.0.1,GET,http://127.0.0.1:8000/home,1481936646,225e48,200
225e48,127.0.0.1,GET,http://127.0.0.1:8000/home,1481936646,,500
175230,127.0.0.1,GET,http://127.0.0.1:8000/home,1481936650,a112a1,200
a112a1,127.0.0.1,GET,http://127.0.0.1:8000/home,1481936650,,500
c8da5f,127.0.0.1,GET,http://127.0.0.1:8000/home,1481936717,b7692c,200
b7692c,127.0.0.1,GET,http://127.0.0.1:8000/home,1481936717,,500
4f2eb0,127.0.0.1,GET,http://127.0.0.1:8000/home,1481936727,931266,200
931266,127.0.0.1,GET,http://127.0.0.1:8000/home,1481936727,,500
d1f8d1,127.0.0.1,GET,http://127.0.0.1:8000/home,1481937050,7e4440,200
7e4440,127.0.0.1,GET,http://127.0.0.1:8000/home,1481937050,,500
b60744,127.0.0.1,GET,http://127.0.0.1:8000/home,1481937244,4db0a0,200
4db0a0,127.0.0.1,GET,http://127.0.0.1:8000/home,1481937244,,500
e4d5e9,127.0.0.1,GET,http://127.0.0.1:8000/home,1481937391,05ce4f,200
05ce4f,127.0.0.1,GET,http://127.0.0.1:8000/home,1481937391,,500
acc34e,127.0.0.1,GET,http://127.0.0.1:8000/home,1481937394,d1a5eb,200
d1a5eb,127.0.0.1,GET,http://127.0.0.1:8000/home,1481937394,,500
fbb188,127.0.0.1,GET,http://127.0.0.1:8000/home,1481937447,385d3b,200
385d3b,127.0.0.1,GET,http://127.0.0.1:8000/home,1481937447,,500
ab7278,127.0.0.1,GET,http://127.0.0.1:8000/home,1481937450,82e815,200
82e815,127.0.0.1,GET,http://127.0.0.1:8000/home,1481937450,,500
a7e3ad,127.0.0.1,GET,http://127.0.0.1:8000/home,1481937568,2c9757,200
2c9757,127.0.0.1,GET,http://127.0.0.1:8000/home,1481937568,,500
d0a749,127.0.0.1,GET,http://127.0.0.1:8000/home,1481937943,21a91b,200
21a91b,127.0.0.1,GET,http://127.0.0.1:8000/home,1481937943,,500
9744dd,127.0.0.1,GET,http://127.0.0.1:8000/home,1481937970,dd109f,200
dd109f,127.0.0.1,GET,http://127.0.0.1:8000/home,1481937970,,500
4e58b9,127.0.0.1,GET,http://127.0.0.1:8000/home,1481938278,7f5877,200
7f5877,127.0.0.1,GET,http://127.0.0.1:8000/home,1481938278,,500
ce103d,127.0.0.1,GET,http://127.0.0.1:8000/home,1481938308,dc2ad7,200
dc2ad7,127.0.0.1,GET,http://127.0.0.1:8000/home,1481938308,,500
d317c9,127.0.0.1,GET,http://127.0.0.1:8000/home,1481938440,,200
840cbc,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481938443,,200
7178b3,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481938452,221edb,200
221edb,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481938452,,500
a4ec05,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481938530,2315fa,200
2315fa,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481938530,,500
e07ad2,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481938597,c201e0,200
c201e0,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481938597,,500
bbfac7,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481938719,d1dac4,200
d1dac4,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481938719,,500
86688a,127.0.0.1,GET,http://127.0.0.1:8000/home,1481938721,,200
11c0d7,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1481938724,,200
367aef,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481938732,,200
1de7d1,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481938835,,200
f269cf,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481938837,,200
